18.70344794 45.80865144 215.311
18.70354794 45.80865144 215.371
18.66634794 45.80855144 92.8616
18.66644794 45.80855144 92.8659
18.66654794 45.80855144 92.8772
18.66664794 45.80855144 92.8992
18.66674794 45.80855144 92.9075
18.66684794 45.80855144 92.8926
18.66694794 45.80855144 92.8639
18.66704794 45.80855144 92.8452
18.66714794 45.80855144 92.8325
18.66724794 45.80855144 92.8244
18.66734794 45.80855144 92.8204
18.66744794 45.80855144 92.8204
18.66754794 45.80855144 92.8244
18.66764794 45.80855144 92.8321
18.66774794 45.80855144 92.8424
18.66784794 45.80855144 92.8526
18.66794794 45.80855144 92.8598
18.66804794 45.80855144 92.8627
18.66814794 45.80855144 92.8633
18.66824794 45.80855144 92.8661
18.66834794 45.80855144 92.8763
18.66844794 45.80855144 92.8957
18.66854794 45.80855144 93
18.66864794 45.80855144 92.7705
18.66874794 45.80855144 92.6277
18.66884794 45.80855144 92.4973
18.66894794 45.80855144 92.3785
18.66904794 45.80855144 92.2669
18.66914794 45.80855144 92.1561
18.66924794 45.80855144 92
18.66934794 45.80855144 92.0004
18.66944794 45.80855144 91.9517
18.66954794 45.80855144 91.8943
18.66964794 45.80855144 91.8234
18.66974794 45.80855144 91.7195
18.66984794 45.80855144 91.4
18.66994794 45.80855144 91.6834
18.67004794 45.80855144 91.7464
18.67014794 45.80855144 91.7691
18.67024794 45.80855144 91.7726
18.67034794 45.80855144 91.7668
18.67044794 45.80855144 91.7563
18.67054794 45.80855144 91.7429
18.67064794 45.80855144 91.7264
18.67074794 45.80855144 91.7056
18.67084794 45.80855144 91.6787
18.67094794 45.80855144 91.6447
18.67104794 45.80855144 91.6136
18.67114794 45.80855144 91.6038
18.67124794 45.80855144 91.6264
18.67134794 45.80855144 91.6685
18.67144794 45.80855144 91.7096
18.67154794 45.80855144 91.7374
18.67164794 45.80855144 91.7503
18.67174794 45.80855144 91.7473
18.67184794 45.80855144 91.7285
18.67194794 45.80855144 91.7093
18.67204794 45.80855144 91.7173
18.67214794 45.80855144 91.7693
18.67224794 45.80855144 91.8475
18.67234794 45.80855144 91.9232
18.67244794 45.80855144 91.9803
18.67254794 45.80855144 92.018
18.67264794 45.80855144 92.0368
18.67274794 45.80855144 92.0374
18.67284794 45.80855144 92.0208
18.67294794 45.80855144 91.9881
18.67304794 45.80855144 91.9415
18.67314794 45.80855144 91.8863
18.67324794 45.80855144 91.8332
18.67334794 45.80855144 91.7948
18.67344794 45.80855144 91.7763
18.67354794 45.80855144 91.7711
18.67364794 45.80855144 91.7662
18.67374794 45.80855144 91.7517
18.67384794 45.80855144 91.7243
18.67394794 45.80855144 91.6846
18.67404794 45.80855144 91.6336
18.67414794 45.80855144 91.5662
18.67424794 45.80855144 91.4712
18.67434794 45.80855144 91.3415
18.67444794 45.80855144 91.1819
18.67454794 45.80855144 91.0308
18.67464794 45.80855144 90.9039
18.67474794 45.80855144 90.7898
18.67484794 45.80855144 90.6625
18.67494794 45.80855144 90.5296
18.67504794 45.80855144 90.3974
18.67514794 45.80855144 90.2678
18.67524794 45.80855144 90.135
18.67534794 45.80855144 89.989
18.67544794 45.80855144 89.8262
18.67554794 45.80855144 89.6525
18.67564794 45.80855144 89.4765
18.67574794 45.80855144 89.2955
18.67584794 45.80855144 89
18.67594794 45.80855144 89.0389
18.67604794 45.80855144 88.9114
18.67614794 45.80855144 88.7983
18.67624794 45.80855144 88.755
18.67634794 45.80855144 88.6
18.67644794 45.80855144 88.7609
18.67654794 45.80855144 88.8223
18.67664794 45.80855144 88.8852
18.67674794 45.80855144 88.9614
18.67684794 45.80855144 89.0453
18.67694794 45.80855144 89.123
18.67704794 45.80855144 89.1813
18.67714794 45.80855144 89.2106
18.67724794 45.80855144 89
18.67734794 45.80855144 89.2943
18.67744794 45.80855144 89.3878
18.67754794 45.80855144 89.4951
18.67764794 45.80855144 89.6064
18.67774794 45.80855144 89.7183
18.67784794 45.80855144 89.8363
18.67794794 45.80855144 89.9649
18.67804794 45.80855144 90.1073
18.67814794 45.80855144 90.2673
18.67824794 45.80855144 90.4532
18.67834794 45.80855144 90.6669
18.67844794 45.80855144 91
18.67854794 45.80855144 90.9301
18.67864794 45.80855144 90.996
18.67874794 45.80855144 91.1237
18.67884794 45.80855144 91.3412
18.67894794 45.80855144 91.4799
18.67904794 45.80855144 91.4738
18.67914794 45.80855144 91.3824
18.67924794 45.80855144 91.3641
18.67934794 45.80855144 91.3862
18.67944794 45.80855144 91.4255
18.67954794 45.80855144 91.4608
18.67964794 45.80855144 91.4824
18.67974794 45.80855144 91.4963
18.67984794 45.80855144 91.5172
18.67994794 45.80855144 91.5564
18.68004794 45.80855144 91.6162
18.68014794 45.80855144 91.6881
18.68024794 45.80855144 91.753
18.68034794 45.80855144 91.7881
18.68044794 45.80855144 91.7812
18.68054794 45.80855144 91.73
18.68064794 45.80855144 91.6353
18.68074794 45.80855144 91.5015
18.68084794 45.80855144 91.3467
18.68094794 45.80855144 91.1904
18.68104794 45.80855144 91.0422
18.68114794 45.80855144 90.9012
18.68124794 45.80855144 90.7651
18.68134794 45.80855144 90.6307
18.68144794 45.80855144 90.4947
18.68154794 45.80855144 90.3508
18.68164794 45.80855144 90.2247
18.68174794 45.80855144 90.1235
18.68184794 45.80855144 90.0287
18.68194794 45.80855144 89.9648
18.68204794 45.80855144 89.9569
18.68214794 45.80855144 89.988
18.68224794 45.80855144 90.0084
18.68234794 45.80855144 90.0276
18.68244794 45.80855144 90.0495
18.68254794 45.80855144 90.0764
18.68264794 45.80855144 90.1096
18.68274794 45.80855144 90.1505
18.68284794 45.80855144 90.1994
18.68294794 45.80855144 90.2557
18.68304794 45.80855144 90.3178
18.68314794 45.80855144 90.3838
18.68324794 45.80855144 90.4514
18.68334794 45.80855144 90.519
18.68344794 45.80855144 90.5855
18.68354794 45.80855144 90.6503
18.68364794 45.80855144 90.7127
18.68374794 45.80855144 90.7687
18.68384794 45.80855144 90.8171
18.68394794 45.80855144 90.8227
18.68404794 45.80855144 90.6949
18.68414794 45.80855144 90.4324
18.68424794 45.80855144 90.1194
18.68434794 45.80855144 89.8365
18.68444794 45.80855144 89.5727
18.68454794 45.80855144 89.3261
18.68464794 45.80855144 89.0962
18.68474794 45.80855144 88.8827
18.68484794 45.80855144 88.6599
18.68494794 45.80855144 88.4672
18.68504794 45.80855144 88.3367
18.68514794 45.80855144 88.276
18.68524794 45.80855144 88.2344
18.68534794 45.80855144 88.2062
18.68544794 45.80855144 88.1849
18.68554794 45.80855144 88.1664
18.68564794 45.80855144 88.1464
18.68574794 45.80855144 88.1216
18.68584794 45.80855144 88.0749
18.68594794 45.80855144 88.0086
18.68604794 45.80855144 87.9465
18.68614794 45.80855144 88
18.68624794 45.80855144 87.7554
18.68634794 45.80855144 87.6158
18.68644794 45.80855144 87.4737
18.68654794 45.80855144 87.4083
18.68664794 45.80855144 87.4498
18.68674794 45.80855144 87.5724
18.68684794 45.80855144 87.7056
18.68694794 45.80855144 87.8778
18.68704794 45.80855144 88.0817
18.68714794 45.80855144 88.2987
18.68724794 45.80855144 88.5181
18.68734794 45.80855144 88.7376
18.68744794 45.80855144 88.9588
18.68754794 45.80855144 89.3
18.68764794 45.80855144 89.1955
18.68774794 45.80855144 89.2264
18.68784794 45.80855144 89.2711
18.68794794 45.80855144 89.3133
18.68804794 45.80855144 89.3469
18.68814794 45.80855144 89.3726
18.68824794 45.80855144 89.3947
18.68834794 45.80855144 89.4175
18.68844794 45.80855144 89.4433
18.68854794 45.80855144 89.4728
18.68864794 45.80855144 89.5055
18.68874794 45.80855144 89.5387
18.68884794 45.80855144 89.5637
18.68894794 45.80855144 89.6422
18.68904794 45.80855144 89.7986
18.68914794 45.80855144 90.0102
18.68924794 45.80855144 90.2169
18.68934794 45.80855144 90.4302
18.68944794 45.80855144 90.6559
18.68954794 45.80855144 90.8994
18.68964794 45.80855144 91.1662
18.68974794 45.80855144 91.4614
18.68984794 45.80855144 91.7871
18.68994794 45.80855144 92.1396
18.69004794 45.80855144 92.5051
18.69014794 45.80855144 92.8523
18.69024794 45.80855144 93.1044
18.69034794 45.80855144 93.6857
18.69044794 45.80855144 94.7482
18.69054794 45.80855144 96.2203
18.69064794 45.80855144 97.7081
18.69074794 45.80855144 99.2467
18.69084794 45.80855144 100.782
18.69094794 45.80855144 102.352
18.69104794 45.80855144 103.937
18.69114794 45.80855144 105
18.69124794 45.80855144 107.935
18.69134794 45.80855144 110.277
18.69144794 45.80855144 112.399
18.69154794 45.80855144 114.185
18.69164794 45.80855144 115.649
18.69174794 45.80855144 116.897
18.69184794 45.80855144 118.027
18.69194794 45.80855144 119.077
18.69204794 45.80855144 120.065
18.69214794 45.80855144 120.995
18.69224794 45.80855144 121.862
18.69234794 45.80855144 122.653
18.69244794 45.80855144 123.361
18.69254794 45.80855144 123.995
18.69264794 45.80855144 124.59
18.69274794 45.80855144 125.197
18.69284794 45.80855144 125.851
18.69294794 45.80855144 126.536
18.69304794 45.80855144 127.205
18.69314794 45.80855144 127.89
18.69324794 45.80855144 128.18
18.69334794 45.80855144 127.991
18.69344794 45.80855144 127.567
18.69354794 45.80855144 127.398
18.69364794 45.80855144 127.417
18.69374794 45.80855144 127.613
18.69384794 45.80855144 128.057
18.69394794 45.80855144 130
18.69404794 45.80855144 127.28
18.69414794 45.80855144 125
18.69424794 45.80855144 127.361
18.69434794 45.80855144 128.661
18.69444794 45.80855144 129.839
18.69454794 45.80855144 130.891
18.69464794 45.80855144 131.85
18.69474794 45.80855144 132.712
18.69484794 45.80855144 133.443
18.69494794 45.80855144 134.013
18.69504794 45.80855144 134.526
18.69514794 45.80855144 135.204
18.69524794 45.80855144 136.187
18.69534794 45.80855144 137.328
18.69544794 45.80855144 138.385
18.69554794 45.80855144 139.215
18.69564794 45.80855144 139.975
18.69574794 45.80855144 140.806
18.69584794 45.80855144 141.779
18.69594794 45.80855144 142.842
18.69604794 45.80855144 144.002
18.69614794 45.80855144 145.188
18.69624794 45.80855144 146.366
18.69634794 45.80855144 147.564
18.69644794 45.80855144 148.812
18.69654794 45.80855144 150.051
18.69664794 45.80855144 151.201
18.69674794 45.80855144 152.214
18.69684794 45.80855144 153.087
18.69694794 45.80855144 153.917
18.69704794 45.80855144 154.873
18.69714794 45.80855144 156.094
18.69724794 45.80855144 157.54
18.69734794 45.80855144 159.09
18.69744794 45.80855144 160.633
18.69754794 45.80855144 162.132
18.69764794 45.80855144 163.589
18.69774794 45.80855144 165.043
18.69784794 45.80855144 166.539
18.69794794 45.80855144 168.136
18.69804794 45.80855144 169.953
18.69814794 45.80855144 171.452
18.69824794 45.80855144 172.401
18.69834794 45.80855144 172.976
18.69844794 45.80855144 173.713
18.69854794 45.80855144 174.533
18.69864794 45.80855144 175.415
18.69874794 45.80855144 176.356
18.69884794 45.80855144 177.374
18.69894794 45.80855144 178.518
18.69904794 45.80855144 179.507
18.69914794 45.80855144 180.236
18.69924794 45.80855144 180.815
18.69934794 45.80855144 181.527
18.69944794 45.80855144 182.319
18.69954794 45.80855144 183.176
18.69964794 45.80855144 184
18.69974794 45.80855144 184.758
18.69984794 45.80855144 185.485
18.69994794 45.80855144 186.272
18.70004794 45.80855144 187.11
18.70014794 45.80855144 187.996
18.70024794 45.80855144 188.918
18.70034794 45.80855144 189.988
18.70044794 45.80855144 191.266
18.70054794 45.80855144 192.768
18.70064794 45.80855144 195
18.70074794 45.80855144 195.138
18.70084794 45.80855144 196.018
18.70094794 45.80855144 197.022
18.70104794 45.80855144 198.085
18.70114794 45.80855144 199.186
18.70124794 45.80855144 200.339
18.70134794 45.80855144 201.587
18.70144794 45.80855144 202.994
18.70154794 45.80855144 205
18.70164794 45.80855144 205.451
18.70174794 45.80855144 206.442
18.70184794 45.80855144 207.476
18.70194794 45.80855144 208.455
18.70204794 45.80855144 209.324
18.70214794 45.80855144 210.102
18.70224794 45.80855144 210.822
18.70234794 45.80855144 211.498
18.70244794 45.80855144 212.116
18.70254794 45.80855144 212.666
18.70264794 45.80855144 213.148
18.70274794 45.80855144 213.57
18.70284794 45.80855144 213.943
18.70294794 45.80855144 214.28
18.70304794 45.80855144 214.589
18.70314794 45.80855144 214.872
18.70324794 45.80855144 215.124
18.70334794 45.80855144 215.333
18.70344794 45.80855144 215.479
18.70354794 45.80855144 215.542
18.66634794 45.80845144 92.8744
18.66644794 45.80845144 92.8774
18.66654794 45.80845144 92.8844
18.66664794 45.80845144 92.8921
18.66674794 45.80845144 92.8946
18.66684794 45.80845144 92.8882
18.66694794 45.80845144 92.8763
18.66704794 45.80845144 92.8639
18.66714794 45.80845144 92.854
18.66724794 45.80845144 92.8463
18.66734794 45.80845144 92.8411
18.66744794 45.80845144 92.8389
18.66754794 45.80845144 92.8398
18.66764794 45.80845144 92.8437
18.66774794 45.80845144 92.8497
18.66784794 45.80845144 92.8564
18.66794794 45.80845144 92.8627
18.66804794 45.80845144 92.8684
18.66814794 45.80845144 92.8753
18.66824794 45.80845144 92.887
18.66834794 45.80845144 92.9097
18.66844794 45.80845144 92.9587
18.66854794 45.80845144 92.9427
18.66864794 45.80845144 92.8279
18.66874794 45.80845144 92.6515
18.66884794 45.80845144 92.507
18.66894794 45.80845144 92.3798
18.66904794 45.80845144 92.2637
18.66914794 45.80845144 92.1527
18.66924794 45.80845144 92.0599
18.66934794 45.80845144 91.9889
18.66944794 45.80845144 91.9315
18.66954794 45.80845144 91.8687
18.66964794 45.80845144 91.7969
18.66974794 45.80845144 91.7043
18.66984794 45.80845144 91.6515
18.66994794 45.80845144 91.661
18.67004794 45.80845144 91.7077
18.67014794 45.80845144 91.7291
18.67024794 45.80845144 91.7372
18.67034794 45.80845144 91.7378
18.67044794 45.80845144 91.7342
18.67054794 45.80845144 91.728
18.67064794 45.80845144 91.7195
18.67074794 45.80845144 91.7087
18.67084794 45.80845144 91.6956
18.67094794 45.80845144 91.6824
18.67104794 45.80845144 91.6743
18.67114794 45.80845144 91.6781
18.67124794 45.80845144 91.6965
18.67134794 45.80845144 91.7251
18.67144794 45.80845144 91.7553
18.67154794 45.80845144 91.7801
18.67164794 45.80845144 91.796
18.67174794 45.80845144 91.8026
18.67184794 45.80845144 91.8033
18.67194794 45.80845144 91.8064
18.67204794 45.80845144 91.8224
18.67214794 45.80845144 91.8557
18.67224794 45.80845144 91.9013
18.67234794 45.80845144 91.9491
18.67244794 45.80845144 91.9902
18.67254794 45.80845144 92.0194
18.67264794 45.80845144 92.034
18.67274794 45.80845144 92.0337
18.67284794 45.80845144 92.0195
18.67294794 45.80845144 91.9931
18.67304794 45.80845144 91.9573
18.67314794 45.80845144 91.9164
18.67324794 45.80845144 91.8764
18.67334794 45.80845144 91.8422
18.67344794 45.80845144 91.8147
18.67354794 45.80845144 91.7893
18.67364794 45.80845144 91.7599
18.67374794 45.80845144 91.7226
18.67384794 45.80845144 91.6772
18.67394794 45.80845144 91.626
18.67404794 45.80845144 91.5737
18.67414794 45.80845144 91.5302
18.67424794 45.80845144 91.4456
18.67434794 45.80845144 91.3023
18.67444794 45.80845144 91.1261
18.67454794 45.80845144 90.974
18.67464794 45.80845144 90.8351
18.67474794 45.80845144 90.6935
18.67484794 45.80845144 90.5391
18.67494794 45.80845144 90.3764
18.67504794 45.80845144 90.2203
18.67514794 45.80845144 90.0822
18.67524794 45.80845144 89.9494
18.67534794 45.80845144 89.7913
18.67544794 45.80845144 89.5904
18.67554794 45.80845144 89.3702
18.67564794 45.80845144 89.1598
18.67574794 45.80845144 88.9606
18.67584794 45.80845144 88.7895
18.67594794 45.80845144 88.6357
18.67604794 45.80845144 88.5218
18.67614794 45.80845144 88.4422
18.67624794 45.80845144 88.395
18.67634794 45.80845144 88.3697
18.67644794 45.80845144 88.3725
18.67654794 45.80845144 88.403
18.67664794 45.80845144 88.4544
18.67674794 45.80845144 88.5468
18.67684794 45.80845144 88.6575
18.67694794 45.80845144 88.7497
18.67704794 45.80845144 88.7989
18.67714794 45.80845144 88.7835
18.67724794 45.80845144 88.7369
18.67734794 45.80845144 88.768
18.67744794 45.80845144 88.9033
18.67754794 45.80845144 89.0703
18.67764794 45.80845144 89.2023
18.67774794 45.80845144 89.3248
18.67784794 45.80845144 89.4512
18.67794794 45.80845144 89.5875
18.67804794 45.80845144 89.7337
18.67814794 45.80845144 89.8874
18.67824794 45.80845144 90.0486
18.67834794 45.80845144 90.2358
18.67844794 45.80845144 90.3877
18.67854794 45.80845144 90.4902
18.67864794 45.80845144 90.5738
18.67874794 45.80845144 90.7085
18.67884794 45.80845144 90.8563
18.67894794 45.80845144 90.9763
18.67904794 45.80845144 91.0446
18.67914794 45.80845144 91.0857
18.67924794 45.80845144 91.1401
18.67934794 45.80845144 91.2293
18.67944794 45.80845144 91.3316
18.67954794 45.80845144 91.4056
18.67964794 45.80845144 91.426
18.67974794 45.80845144 91.4185
18.67984794 45.80845144 91.4252
18.67994794 45.80845144 91.4701
18.68004794 45.80845144 91.5544
18.68014794 45.80845144 91.6745
18.68024794 45.80845144 91.7976
18.68034794 45.80845144 91.8689
18.68044794 45.80845144 91.8575
18.68054794 45.80845144 91.8078
18.68064794 45.80845144 91.6928
18.68074794 45.80845144 91.5097
18.68084794 45.80845144 91.2875
18.68094794 45.80845144 91.1019
18.68104794 45.80845144 90.9376
18.68114794 45.80845144 90.7878
18.68124794 45.80845144 90.6475
18.68134794 45.80845144 90.5124
18.68144794 45.80845144 90.3771
18.68154794 45.80845144 90.2324
18.68164794 45.80845144 90
18.68174794 45.80845144 90.0349
18.68184794 45.80845144 89.9891
18.68194794 45.80845144 89.9524
18.68204794 45.80845144 89.9404
18.68214794 45.80845144 89.9494
18.68224794 45.80845144 89.969
18.68234794 45.80845144 89.9933
18.68244794 45.80845144 90.0221
18.68254794 45.80845144 90.0557
18.68264794 45.80845144 90.0948
18.68274794 45.80845144 90.14
18.68284794 45.80845144 90.192
18.68294794 45.80845144 90.2509
18.68304794 45.80845144 90.3156
18.68314794 45.80845144 90.3843
18.68324794 45.80845144 90.4546
18.68334794 45.80845144 90.524
18.68344794 45.80845144 90.591
18.68354794 45.80845144 90.6548
18.68364794 45.80845144 90.7126
18.68374794 45.80845144 90.7557
18.68384794 45.80845144 90.7729
18.68394794 45.80845144 90.7734
18.68404794 45.80845144 91
18.68414794 45.80845144 90.3912
18.68424794 45.80845144 90.0458
18.68434794 45.80845144 89.734
18.68444794 45.80845144 89.441
18.68454794 45.80845144 89.1677
18.68464794 45.80845144 88.9119
18.68474794 45.80845144 88.6604
18.68484794 45.80845144 88.3922
18.68494794 45.80845144 88
18.68504794 45.80845144 88.0471
18.68514794 45.80845144 88.0174
18.68524794 45.80845144 88.0106
18.68534794 45.80845144 88.0089
18.68544794 45.80845144 88.0006
18.68554794 45.80845144 87.9874
18.68564794 45.80845144 87.9723
18.68574794 45.80845144 87.9601
18.68584794 45.80845144 88
18.68594794 45.80845144 87.882
18.68604794 45.80845144 87.8306
18.68614794 45.80845144 87.7717
18.68624794 45.80845144 87.6903
18.68634794 45.80845144 87.5963
18.68644794 45.80845144 87.5288
18.68654794 45.80845144 87.4977
18.68664794 45.80845144 87.5054
18.68674794 45.80845144 87.5206
18.68684794 45.80845144 87.6148
18.68694794 45.80845144 87.8125
18.68704794 45.80845144 88.0781
18.68714794 45.80845144 88.3182
18.68724794 45.80845144 88.547
18.68734794 45.80845144 88.7679
18.68744794 45.80845144 88.9857
18.68754794 45.80845144 89.1558
18.68764794 45.80845144 89.2648
18.68774794 45.80845144 89.3345
18.68784794 45.80845144 89.4066
18.68794794 45.80845144 89.4646
18.68804794 45.80845144 89.5
18.68814794 45.80845144 89.5194
18.68824794 45.80845144 89.535
18.68834794 45.80845144 89.5538
18.68844794 45.80845144 89.5767
18.68854794 45.80845144 89.6039
18.68864794 45.80845144 89.6343
18.68874794 45.80845144 89.6635
18.68884794 45.80845144 89.6761
18.68894794 45.80845144 89.5
18.68904794 45.80845144 89.9334
18.68914794 45.80845144 90.1801
18.68924794 45.80845144 90.4147
18.68934794 45.80845144 90.6551
18.68944794 45.80845144 90.9092
18.68954794 45.80845144 91.1824
18.68964794 45.80845144 91.4804
18.68974794 45.80845144 91.8099
18.68984794 45.80845144 92.1774
18.68994794 45.80845144 92.5865
18.69004794 45.80845144 93.0364
18.69014794 45.80845144 93.5264
18.69024794 45.80845144 94.1087
18.69034794 45.80845144 94.8816
18.69044794 45.80845144 95.9196
18.69054794 45.80845144 97.1857
18.69064794 45.80845144 98.5968
18.69074794 45.80845144 100.086
18.69084794 45.80845144 101.629
18.69094794 45.80845144 103.207
18.69104794 45.80845144 104.776
18.69114794 45.80845144 106.492
18.69124794 45.80845144 108.35
18.69134794 45.80845144 110.436
18.69144794 45.80845144 112.577
18.69154794 45.80845144 114.621
18.69164794 45.80845144 116.27
18.69174794 45.80845144 117.55
18.69184794 45.80845144 118.591
18.69194794 45.80845144 119.529
18.69204794 45.80845144 120.422
18.69214794 45.80845144 121.258
18.69224794 45.80845144 122.017
18.69234794 45.80845144 122.687
18.69244794 45.80845144 123.276
18.69254794 45.80845144 123.805
18.69264794 45.80845144 124.307
18.69274794 45.80845144 124.807
18.69284794 45.80845144 125.314
18.69294794 45.80845144 125.811
18.69304794 45.80845144 126.26
18.69314794 45.80845144 126.58
18.69324794 45.80845144 126.683
18.69334794 45.80845144 126.563
18.69344794 45.80845144 126.351
18.69354794 45.80845144 126.198
18.69364794 45.80845144 126.183
18.69374794 45.80845144 126.303
18.69384794 45.80845144 126.559
18.69394794 45.80845144 126.357
18.69404794 45.80845144 125.265
18.69414794 45.80845144 124.691
18.69424794 45.80845144 125.563
18.69434794 45.80845144 127.31
18.69444794 45.80845144 128.661
18.69454794 45.80845144 129.853
18.69464794 45.80845144 130.99
18.69474794 45.80845144 132.098
18.69484794 45.80845144 133.14
18.69494794 45.80845144 134.078
18.69504794 45.80845144 134.937
18.69514794 45.80845144 135.818
18.69524794 45.80845144 136.792
18.69534794 45.80845144 137.831
18.69544794 45.80845144 138.828
18.69554794 45.80845144 139.675
18.69564794 45.80845144 140
18.69574794 45.80845144 141.5
18.69584794 45.80845144 142.589
18.69594794 45.80845144 143.676
18.69604794 45.80845144 144.803
18.69614794 45.80845144 145.955
18.69624794 45.80845144 147.111
18.69634794 45.80845144 148.264
18.69644794 45.80845144 149.414
18.69654794 45.80845144 150.553
18.69664794 45.80845144 151.657
18.69674794 45.80845144 152.71
18.69684794 45.80845144 153.725
18.69694794 45.80845144 154.756
18.69704794 45.80845144 155.87
18.69714794 45.80845144 157.111
18.69724794 45.80845144 158.473
18.69734794 45.80845144 159.912
18.69744794 45.80845144 161.386
18.69754794 45.80845144 162.867
18.69764794 45.80845144 164.349
18.69774794 45.80845144 165.852
18.69784794 45.80845144 167.412
18.69794794 45.80845144 169.108
18.69804794 45.80845144 171.112
18.69814794 45.80845144 175
18.69824794 45.80845144 173.548
18.69834794 45.80845144 173.953
18.69844794 45.80845144 174.631
18.69854794 45.80845144 175.422
18.69864794 45.80845144 176.274
18.69874794 45.80845144 177.173
18.69884794 45.80845144 178.113
18.69894794 45.80845144 179.058
18.69904794 45.80845144 179.942
18.69914794 45.80845144 180.726
18.69924794 45.80845144 181.451
18.69934794 45.80845144 182.187
18.69944794 45.80845144 182.974
18.69954794 45.80845144 183.835
18.69964794 45.80845144 185
18.69974794 45.80845144 185.388
18.69984794 45.80845144 186.083
18.69994794 45.80845144 186.853
18.70004794 45.80845144 187.675
18.70014794 45.80845144 188.536
18.70024794 45.80845144 189.407
18.70034794 45.80845144 190
18.70044794 45.80845144 191.686
18.70054794 45.80845144 193.138
18.70064794 45.80845144 194.427
18.70074794 45.80845144 195.495
18.70084794 45.80845144 196.428
18.70094794 45.80845144 197.443
18.70104794 45.80845144 198.504
18.70114794 45.80845144 199.603
18.70124794 45.80845144 200.749
18.70134794 45.80845144 201.964
18.70144794 45.80845144 203.279
18.70154794 45.80845144 204.53
18.70164794 45.80845144 205.646
18.70174794 45.80845144 206.69
18.70184794 45.80845144 207.848
18.70194794 45.80845144 208.883
18.70204794 45.80845144 209.701
18.70214794 45.80845144 210.369
18.70224794 45.80845144 211.079
18.70234794 45.80845144 211.766
18.70244794 45.80845144 212.382
18.70254794 45.80845144 212.902
18.70264794 45.80845144 213.337
18.70274794 45.80845144 213.716
18.70284794 45.80845144 214.064
18.70294794 45.80845144 214.394
18.70304794 45.80845144 214.709
18.70314794 45.80845144 215.01
18.70324794 45.80845144 215.291
18.70334794 45.80845144 215.533
18.70344794 45.80845144 215.709
18.70354794 45.80845144 215.789
18.66634794 45.80835144 92.8828
18.66644794 45.80835144 92.8845
18.66654794 45.80835144 92.888
18.66664794 45.80835144 92.8914
18.66674794 45.80835144 92.8926
18.66684794 45.80835144 92.8905
18.66694794 45.80835144 92.8859
18.66704794 45.80835144 92.8799
18.66714794 45.80835144 92.873
18.66724794 45.80835144 92.8655
18.66734794 45.80835144 92.8585
18.66744794 45.80835144 92.8534
18.66754794 45.80835144 92.8512
18.66764794 45.80835144 92.8519
18.66774794 45.80835144 92.8547
18.66784794 45.80835144 92.859
18.66794794 45.80835144 92.8644
18.66804794 45.80835144 92.871
18.66814794 45.80835144 92.8806
18.66824794 45.80835144 92.8958
18.66834794 45.80835144 92.9215
18.66844794 45.80835144 92.9688
18.66854794 45.80835144 93.2
18.66864794 45.80835144 92.8302
18.66874794 45.80835144 92.6507
18.66884794 45.80835144 92.5022
18.66894794 45.80835144 92.3731
18.66904794 45.80835144 92.2576
18.66914794 45.80835144 92.1542
18.66924794 45.80835144 92.064
18.66934794 45.80835144 91.9872
18.66944794 45.80835144 91.9196
18.66954794 45.80835144 91.8553
18.66964794 45.80835144 91.7909
18.66974794 45.80835144 91.7329
18.66984794 45.80835144 91.6945
18.66994794 45.80835144 91.6837
18.67004794 45.80835144 91.6909
18.67014794 45.80835144 91.7016
18.67024794 45.80835144 91.7085
18.67034794 45.80835144 91.7124
18.67044794 45.80835144 91.7144
18.67054794 45.80835144 91.7154
18.67064794 45.80835144 91.7157
18.67074794 45.80835144 91.7155
18.67084794 45.80835144 91.7155
18.67094794 45.80835144 91.7173
18.67104794 45.80835144 91.7237
18.67114794 45.80835144 91.7371
18.67124794 45.80835144 91.7581
18.67134794 45.80835144 91.7844
18.67144794 45.80835144 91.8121
18.67154794 45.80835144 91.8371
18.67164794 45.80835144 91.8568
18.67174794 45.80835144 91.8709
18.67184794 45.80835144 91.8813
18.67194794 45.80835144 91.8923
18.67204794 45.80835144 91.9081
18.67214794 45.80835144 91.93
18.67224794 45.80835144 91.9544
18.67234794 45.80835144 91.9826
18.67244794 45.80835144 92.0118
18.67254794 45.80835144 92.0357
18.67264794 45.80835144 92.0462
18.67274794 45.80835144 92.0445
18.67284794 45.80835144 92.0319
18.67294794 45.80835144 92.0101
18.67304794 45.80835144 91.9816
18.67314794 45.80835144 91.9491
18.67324794 45.80835144 91.9158
18.67334794 45.80835144 91.8845
18.67344794 45.80835144 91.853
18.67354794 45.80835144 91.8147
18.67364794 45.80835144 91.7637
18.67374794 45.80835144 91.7019
18.67384794 45.80835144 91.635
18.67394794 45.80835144 91.5679
18.67404794 45.80835144 91.5066
18.67414794 45.80835144 91.467
18.67424794 45.80835144 91.6
18.67434794 45.80835144 91.23
18.67444794 45.80835144 91.0433
18.67454794 45.80835144 90.8979
18.67464794 45.80835144 90.7662
18.67474794 45.80835144 90.6139
18.67484794 45.80835144 90.4211
18.67494794 45.80835144 90.2096
18.67504794 45.80835144 90.0159
18.67514794 45.80835144 89.8679
18.67524794 45.80835144 89.7955
18.67534794 45.80835144 89.6486
18.67544794 45.80835144 89.3795
18.67554794 45.80835144 89.0556
18.67564794 45.80835144 88.8256
18.67574794 45.80835144 88.6426
18.67584794 45.80835144 88.4771
