MULTIPOLYGON(((110 110,70 200,200 200,110 110),(110 110,100 180,120 180,110 110)),((110 110,200 20,70 20,110 110),(110 110,120 40,100 40,110 110)))|MULTIPOLYGON(((110 110,70 200,210 110,70 20,110 110),(110 110,110 140,150 110,110 80,110 110)),((110 110,60 60,10 110,60 160,110 110),(110 110,60 90,60 130,110 110)))|212111212
POLYGON((100 60,140 100,100 140,60 100,100 60))|MULTIPOLYGON(((80 40,120 40,120 80,80 80,80 40)),((120 80,160 80,160 120,120 120,120 80)),((80 120,120 120,120 160,80 160,80 120)),((40 80,80 80,80 120,40 120,40 80)))|21210F212
LINESTRING(150 150,40 230)|POLYGON((150 150,410 150,280 20,20 20,150 150))|FF1F00212
LINESTRING(40 40,50 130,130 130)|POLYGON((150 150,410 150,280 20,20 20,150 150))|FF1F0F212
LINESTRING(40 230,150 150)|POLYGON((150 150,410 150,280 20,20 20,150 150))|FF1F00212
LINESTRING(210 150,330 150)|POLYGON((150 150,410 150,280 20,20 20,150 150))|F1FF0F212
LINESTRING(200 150,310 150,360 220)|POLYGON((150 150,410 150,280 20,20 20,150 150))|F11F00212
LINESTRING(180 150,250 150,230 250,370 250,410 150)|POLYGON((150 150,410 150,280 20,20 20,150 150))|F11F0F212
LINESTRING(210 210,220 150,320 150,370 210)|POLYGON((150 150,410 150,280 20,20 20,150 150))|F11FF0212
LINESTRING(20 60,150 60)|POLYGON((150 150,410 150,280 20,20 20,150 150))|1010F0212
LINESTRING(60 90,310 180)|POLYGON((150 150,410 150,280 20,20 20,150 150))|101FF0212
LINESTRING(90 210,210 90)|POLYGON((150 150,410 150,280 20,20 20,150 150))|1010F0212
LINESTRING(290 10,130 170)|POLYGON((150 150,410 150,280 20,20 20,150 150))|101FF0212
LINESTRING(30 100,100 100,180 100)|POLYGON((150 150,410 150,280 20,20 20,150 150))|1010F0212
LINESTRING(20 100,100 100,360 100,410 100)|POLYGON((150 150,410 150,280 20,20 20,150 150))|101FF0212
LINESTRING(90 210,150 150,210 90)|POLYGON((150 150,410 150,280 20,20 20,150 150))|1010F0212
LINESTRING(180 90,280 120)|POLYGON((150 150,410 150,280 20,20 20,150 150))|1FF0FF212
LINESTRING(70 70,80 20)|POLYGON((150 150,410 150,280 20,20 20,150 150))|1FFF0F212
LINESTRING(130 20,150 60)|POLYGON((150 150,410 150,280 20,20 20,150 150))|1FF00F212
LINESTRING(70 70,80 20,140 20,150 60)|POLYGON((150 150,410 150,280 20,20 20,150 150))|11F00F212
LINESTRING(170 50,170 20,240 20,260 60)|POLYGON((150 150,410 150,280 20,20 20,150 150))|11F0FF212
LINESTRING(50 100,140 190,280 190)|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF1FF0212
LINESTRING(140 60,180 100,290 100)|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF1FF0212
LINESTRING(170 120,210 80,270 80)|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF1F00212
LINESTRING(170 120,260 50)|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|FF1F0F212
LINESTRING(190 90,190 270)|POLYGON((190 190,360 20,20 20,190 190),(190 190,280 50,100 50,190 190))|F01FF0212
LINESTRING(60 160,150 70)|POLYGON((190 190,360 20,20 20,190 190),(110 110,250 100,140 30,110 110))|F01FF0212
LINESTRING(60 160,150 70)|POLYGON((190 190,20 20,360 20,190 190),(250 100,110 110,140 30,250 100))|F01FF0212
LINESTRING(60 160,150 70)|POLYGON((190 190,20 20,360 20,190 190),(250 100,110 110,140 30,250 100))|F01FF0212
LINESTRING(190 90,190 190,190 270)|POLYGON((190 190,360 20,20 20,190 190),(190 190,280 50,100 50,190 190))|F01FF0212
LINESTRING(60 160,110 110,150 70)|POLYGON((190 190,360 20,20 20,190 190),(110 110,250 100,140 30,110 110))|F01FF0212
LINESTRING(60 160,110 110,150 70)|POLYGON((190 190,20 20,360 20,190 190),(250 100,110 110,140 30,250 100))|F01FF0212
LINESTRING(60 160,110 110,150 70)|POLYGON((190 190,110 110,20 20,360 20,190 190),(250 100,110 110,140 30,250 100))|F01FF0212
LINESTRING(130 110,180 110,190 60)|POLYGON((20 200,240 200,240 20,20 20,20 200),(130 110,60 180,60 40,130 110),(130 110,200 40,200 180,130 110))|FF1F00212
LINESTRING(80 110,180 110)|POLYGON((20 200,240 200,240 20,20 20,20 200),(130 110,60 180,60 40,130 110),(130 110,200 40,200 180,130 110))|F01FF0212
LINESTRING(80 110,180 110)|POLYGON((20 200,20 20,240 20,240 200,20 200),(60 180,130 110,60 40,60 180),(130 110,200 40,200 180,130 110))|F01FF0212
LINESTRING(80 110,170 110)|POLYGON((20 200,20 20,240 20,240 200,20 200),(130 110,60 40,60 180,130 110),(130 180,130 40,200 110,130 180))|F01FF0212
LINESTRING(80 110,130 110,170 110)|POLYGON((20 200,20 20,240 20,240 200,20 200),(130 110,60 40,60 180,130 110),(130 180,130 40,200 110,130 180))|F01FF0212
LINESTRING(80 110,130 110,180 110)|POLYGON((20 200,240 200,240 20,20 20,20 200),(130 110,60 180,60 40,130 110),(130 110,200 40,200 180,130 110))|F01FF0212
LINESTRING(80 110,130 110,180 110)|POLYGON((20 200,20 20,240 20,240 200,20 200),(60 180,130 110,60 40,60 180),(130 110,200 40,200 180,130 110))|F01FF0212
LINESTRING(80 110,130 110,170 110)|POLYGON((20 200,20 20,240 20,240 200,20 200),(130 110,60 40,60 180,130 110),(130 180,130 40,200 110,130 180))|F01FF0212
LINESTRING(160 70,320 230)|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|1010FF212
LINESTRING(160 70,200 110,280 190,320 230)|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|1010FF212
LINESTRING(70 50,70 150)|MULTIPOLYGON(((0 0,0 100,140 100,140 0,0 0)),((20 170,70 100,130 170,20 170)))|10F0FF212
LINESTRING(110 110,20 200,200 200,110 110)|POLYGON((20 20,200 20,110 110,20 20))|F01FFF212
LINESTRING(150 70,160 110,200 60,150 70)|POLYGON((20 20,200 20,110 110,20 20))|F01FFF212
LINESTRING(80 60,120 40,120 70,80 60)|POLYGON((110 110,200 20,20 20,110 110),(110 90,50 30,170 30,110 90))|F01FFF212
LINESTRING(20 20,200 20,110 110,20 20)|POLYGON((20 20,200 20,110 110,20 20))|F1FFFF2F2
LINESTRING(110 90,170 30,50 30,110 90)|POLYGON((110 110,200 20,20 20,110 110),(110 90,50 30,170 30,110 90))|F1FFFF212
LINESTRING(110 110,170 50,170 110,110 110)|POLYGON((110 110,200 20,20 20,110 110),(110 90,50 30,170 30,110 90))|F11FFF212
LINESTRING(110 90,70 50,130 50,110 90)|POLYGON((110 110,200 20,20 20,110 110),(110 90,50 30,170 30,110 90))|F11FFF212
LINESTRING(110 60,20 150,200 150,110 60)|POLYGON((20 20,200 20,110 110,20 20))|101FFF212
LINESTRING(110 130,110 70,200 100,110 130)|POLYGON((110 110,200 20,20 20,110 110),(110 90,50 30,170 30,110 90))|101FFF212
LINESTRING(110 90,160 40,60 40,110 90)|POLYGON((20 20,200 20,110 110,20 20))|1FFFFF212
LINESTRING(110 100,40 30,180 30,110 100)|POLYGON((110 110,200 20,20 20,110 110),(110 90,60 40,160 40,110 90))|1FFFFF212
LINESTRING(110 110,180 30,40 30,110 110)|POLYGON((110 110,200 20,20 20,110 110),(110 90,60 40,160 40,110 90))|10FFFF212
LINESTRING(110 90,180 30,40 30,110 90)|POLYGON((110 110,200 20,20 20,110 110),(110 90,60 40,160 40,110 90))|10FFFF212
LINESTRING(110 90,50 30,180 30,110 90)|POLYGON((110 110,200 20,20 20,110 110),(110 90,60 40,160 40,110 90))|11FFFF212
LINESTRING(110 110,200 200,200 110,110 200)|POLYGON((110 110,200 20,20 20,110 110))|FF1F00212
LINESTRING(110 110,200 200,110 110,20 200,20 110,200 110)|POLYGON((110 110,200 20,20 20,110 110))|FF1F00212
LINESTRING(110 110,20 110,200 110,50 110,110 170)|POLYGON((110 110,200 20,20 20,110 110))|FF1F00212
LINESTRING(110 110,20 200,110 200,110 110,200 200)|POLYGON((110 110,200 20,20 20,110 110))|FF1F00212
LINESTRING(110 110,170 50,20 200,20 110,200 110)|POLYGON((110 110,200 20,20 20,110 110))|F11F00212
LINESTRING(110 110,180 40,110 40,110 180)|POLYGON((110 110,200 20,20 20,110 110))|111F00212
LINESTRING(110 60,50 30,170 30,90 70)|POLYGON((110 110,200 20,20 20,110 110))|1FF0FF212
LINESTRING(110 110,180 40,110 40,110 110,70 40)|POLYGON((110 110,200 20,20 20,110 110))|11F00F212
LINESTRING(230 70,170 120,190 60,140 60,170 120,270 90)|POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|F01FF0212
MULTILINESTRING((20 110,200 110),(200 200,110 110,20 210,110 110))|POLYGON((110 110,200 20,20 20,110 110))|FF1F00212
MULTILINESTRING((20 110,200 110),(60 180,60 110,160 110,110 110))|POLYGON((110 110,200 20,20 20,110 110))|FF1F00212
MULTILINESTRING((20 110,200 110),(200 200,110 110,20 200,110 200,110 110))|POLYGON((110 110,200 20,20 20,110 110))|FF1F00212
MULTILINESTRING((20 110,200 110),(110 50,110 170,110 70,110 150,200 150))|POLYGON((110 110,200 20,20 20,110 110))|1010F0212
MULTILINESTRING((20 110,200 110),(50 110,170 110,110 170,110 50,110 170,110 50))|POLYGON((110 110,200 20,20 20,110 110))|1010F0212
MULTILINESTRING((20 110,200 110),(110 60,110 160,200 160))|POLYGON((110 110,200 20,20 20,110 110))|1010F0212
MULTILINESTRING((20 110,200 110),(110 60,110 160,200 160))|POLYGON((110 110,200 20,20 20,110 110))|1010F0212
MULTILINESTRING((110 100,40 30,180 30),(170 30,110 90,50 30))|POLYGON((110 110,200 20,20 20,110 110))|1FF0FF212
MULTILINESTRING((110 110,60 40,70 20,150 20,170 40),(180 30,40 30,110 80))|POLYGON((110 110,200 20,20 20,110 110))|11F00F212
MULTILINESTRING((20 110,200 110,200 160),(110 110,200 110,200 70,20 150))|MULTIPOLYGON(((110 110,20 20,200 20,110 110)),((110 110,20 200,200 200,110 110)))|FF1F00212
MULTILINESTRING((20 160,70 110,150 110,200 160),(110 110,20 110,50 80,70 110,200 110))|MULTIPOLYGON(((110 110,20 20,200 20,110 110)),((110 110,20 200,200 200,110 110)))|FF1F00212
MULTILINESTRING((20 110,200 110),(110 110,20 170,20 130,200 90))|MULTIPOLYGON(((110 110,20 20,200 20,110 110)),((110 110,20 200,200 200,110 110)))|FF1F00212
LINESTRING(0 0,0 50,50 50,50 0,0 0)|MULTILINESTRING((0 0,0 50),(0 50,50 50),(50 50,50 0),(50 0,0 0))|1FFFFFFF2
LINESTRING(40 180,140 180)|MULTIPOLYGON(((20 320,180 320,180 180,20 180,20 320)),((20 180,20 80,180 80,180 180,20 180)))|1FF0FF212
LINESTRING(40 180,140 180)|MULTIPOLYGON(((20 320,180 320,180 180,20 180,20 320)),((60 180,60 80,180 80,180 180,60 180)))|11F00F212
LINESTRING(0 0,60 0,60 60,60 0,120 0)|MULTILINESTRING((0 0,60 0),(60 0,120 0),(60 0,60 60))|10FF0FFF2
LINESTRING(40 40,120 120)|LINESTRING(40 40,60 120)|FF1F00102
LINESTRING(40 40,120 120)|LINESTRING(60 240,40 40)|FF1F00102
LINESTRING(40 40,180 180)|LINESTRING(120 120,20 200)|F01FF0102
LINESTRING(40 40,120 120)|LINESTRING(60 240,120 120)|FF1F00102
LINESTRING(40 40,180 180)|LINESTRING(20 180,140 140)|F01FF0102
LINESTRING(40 40,120 120)|LINESTRING(40 120,120 40)|0F1FF0102
LINESTRING(40 40,100 100)|LINESTRING(40 40,100 100)|1FFF0FFF2
LINESTRING(40 40,100 100)|LINESTRING(100 100,40 40)|1FFF0FFF2
LINESTRING(40 40,120 120)|LINESTRING(40 120,120 160)|FF1FF0102
LINESTRING(20 20,180 180)|LINESTRING(20 20,180 180)|1FFF0FFF2
LINESTRING(20 20,180 180)|LINESTRING(20 20,110 110)|101F00FF2
LINESTRING(20 20,180 180)|LINESTRING(50 50,140 140)|101FF0FF2
LINESTRING(180 180,40 40)|LINESTRING(120 120,260 260)|1010F0102
LINESTRING(40 40,180 180)|LINESTRING(260 260,120 120)|1010F0102
LINESTRING(40 40,180 180)|LINESTRING(120 120,260 260)|1010F0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(40 40,20 100,40 160,20 200)|FF1F00102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(20 200,40 160,20 100,40 40)|FF1F00102
LINESTRING(80 240,200 120,100 100,40 40)|LINESTRING(20 200,40 160,20 100,40 40)|FF1F00102
LINESTRING(60 60,60 230,140 230,250 160)|LINESTRING(20 20,60 60,250 160,310 230)|FF10FF102
LINESTRING(60 60,60 230,140 230,250 160)|LINESTRING(20 20,110 110,200 110,320 230)|FF10FF102
LINESTRING(60 110,60 250,360 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|FF1F0F1F2
LINESTRING(60 110,60 250,360 210)|LINESTRING(360 210,310 160,110 160,60 110)|FF1F0F1F2
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(160 160,240 240)|F01FF0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(240 240,160 160)|F01FF0102
LINESTRING(60 60,60 230,140 230,250 160)|LINESTRING(60 150,110 100,170 100,110 230)|F01FF01F2
LINESTRING(60 60,60 230,140 230,250 160)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|F010F0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(200 120,200 190,150 240,200 240)|F01FF0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(200 240,150 240,200 200,200 120)|F01FF0102
LINESTRING(60 60,60 230,140 230,250 160)|LINESTRING(60 230,80 140,120 140,140 230)|F01FF01F2
LINESTRING(60 110,200 110,250 160,300 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F1F00102
LINESTRING(60 110,200 110,250 160,300 210,360 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F1F0F1F2
LINESTRING(60 110,220 110,250 160,280 110)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F1F00102
LINESTRING(60 110,150 110,200 160,250 110,360 110,360 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F1F0F1F2
LINESTRING(130 160,160 110,220 110,250 160,250 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F10F0102
LINESTRING(130 160,160 110,190 110,230 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F10F0102
LINESTRING(130 160,160 110,200 110,230 160,260 210,360 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F100F102
LINESTRING(130 160,160 110,200 110,230 160,260 210,360 210,380 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0010F0102
LINESTRING(130 160,160 110,200 110,230 160,260 210,380 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0010F0102
LINESTRING(110 160,160 110,200 110,250 160,250 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F10F0102
LINESTRING(110 160,180 110,250 160,320 110)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F10F0102
LINESTRING(140 160,180 80,220 160,250 80)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F10F0102
LINESTRING(40 40,100 100,200 120,130 190)|LINESTRING(20 130,70 130,160 40)|0F1FF0102
LINESTRING(40 40,100 100,200 120,130 190)|LINESTRING(40 160,40 100,110 40,170 40)|0F1FF0102
LINESTRING(130 110,180 160,230 110,280 160,330 110)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F1FF0102
LINESTRING(40 40,100 100,200 120,130 190)|LINESTRING(30 140,80 140,100 100,200 30)|0F1FF0102
LINESTRING(110 110,110 160,180 110,250 160,250 110)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|0F1FF0102
LINESTRING(20 20,80 80,160 80,240 80,300 140)|LINESTRING(20 60,60 60,60 140,80 80,100 20,140 140,180 20,200 80,220 20,240 80,300 80,270 110,200 110)|0F1FF0102
LINESTRING(20 20,230 20,20 30,170 30,20 40,230 40,20 50,230 60,60 60,230 70,20 70,180 80,60 80,230 90,20 90,230 100,30 100,210 110,20 110,80 120,20 130,170 130,90 120,230 130,170 140,230 140,80 150,160 140,20 140,70 150,20 150,230 160,80 160,230 170,20 160,180 170,20 170,230 180,20 180,40 190,230 190,20 200,230 200)|LINESTRING(30 210,30 60,40 210,40 30,50 190,50 20,60 160,60 50,70 220,70 50,80 20,80 210,90 50,90 150,100 30,100 210,110 20,110 190,120 50,120 180,130 210,120 20,140 210,130 50,150 210,130 20,160 210,140 30,170 210,150 20,180 210,160 20,190 210,180 80,170 50,170 20,180 70,180 20,190 190,190 30,200 210,200 30,210 210,210 20,220 150,220 20)|001FF0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(40 40,100 100,200 120,80 240)|1FFF0FFF2
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(80 240,200 120,100 100,40 40)|1FFF0FFF2
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(80 240,120 200,200 120,100 100,80 80,40 40)|1FFF0FFF2
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(260 210,240 130,280 120,260 40)|FF1FF0102
LINESTRING(100 20,20 20,20 160,210 160,210 20,110 20,50 120,120 150,200 150)|LINESTRING(140 130,100 110,120 60,170 60)|FF1FF0102
LINESTRING(60 110,110 160,250 160,310 160,360 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|1FFF0FFF2
LINESTRING(60 110,110 160,310 160,360 210)|LINESTRING(60 110,110 160,250 160,310 160,360 210)|1FFF0FFF2
LINESTRING(60 110,110 160,250 160,310 160,360 210)|LINESTRING(60 110,110 160,250 160)|101F00FF2
LINESTRING(60 110,110 160,250 160,310 160,360 210)|LINESTRING(110 160,310 160,340 190)|101FF0FF2
LINESTRING(60 110,110 160,250 160,310 160,360 210)|LINESTRING(140 160,250 160,310 160,340 190)|101FF0FF2
LINESTRING(60 110,110 160,250 160,310 160,360 210)|LINESTRING(110 160,250 160,310 160)|101FF0FF2
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(200 120,100 100,40 40,140 80,200 40)|1010F0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(280 240,240 140,200 120,100 100,40 40)|1F1F00102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(80 190,140 140,40 40)|1F1F00102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(240 200,200 260,80 240,140 180)|1010F0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(140 180,80 240,200 260,240 200)|1010F0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(280 240,240 140,200 120,80 240)|1F1F00102
LINESTRING(20 20,80 80,160 80,240 80,300 140)|LINESTRING(20 80,120 80,200 80,260 20)|1F1FF0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(100 100,200 120,240 140,280 240)|101FF0102
LINESTRING(40 40,100 100,200 120,80 240)|LINESTRING(280 240,240 140,200 120,100 100)|101FF0102
LINESTRING(20 20,80 80,160 80,240 80,300 140)|LINESTRING(80 20,80 80,240 80,300 20)|1F1FF0102
LINESTRING(20 20,80 80,160 80,240 80,300 140)|LINESTRING(20 80,80 80,120 80,140 140,160 80,200 80,220 20,240 80,270 110,300 80)|1F1FF0102
LINESTRING(100 100,20 180,180 180)|LINESTRING(100 100,180 20,20 20,100 100)|FF10F01F2
LINESTRING(20 100,180 100,100 180)|LINESTRING(100 100,180 20,20 20,100 100)|0F1FF01F2
LINESTRING(100 40,100 160,180 160)|LINESTRING(100 100,180 20,20 20,100 100)|0F1FF01F2
LINESTRING(20 100,100 100,180 100,100 180)|LINESTRING(100 100,180 20,20 20,100 100)|0F1FF01F2
LINESTRING(100 100,160 40)|LINESTRING(100 100,180 20,20 20,100 100)|1FF0FF1F2
LINESTRING(100 100,180 20)|LINESTRING(100 100,180 20,20 20,100 100)|1FF0FF1F2
LINESTRING(60 60,100 100,140 60)|LINESTRING(100 100,180 20,20 20,100 100)|1FF0FF1F2
LINESTRING(100 100,190 10,190 100)|LINESTRING(100 100,180 20,20 20,100 100)|1F10F01F2
LINESTRING(100 100,160 40,160 100)|LINESTRING(100 100,180 20,20 20,100 100)|1F10F01F2
LINESTRING(60 140,160 40,160 140)|LINESTRING(100 100,180 20,20 20,100 100)|1F1FF01F2
LINESTRING(20 20,140 140)|LINESTRING(80 80,20 80,140 80,80 20,80 140)|F01FF0102
LINESTRING(20 20,140 140)|LINESTRING(80 80,20 80,140 80)|F01FF0102
LINESTRING(20 20,140 140)|LINESTRING(80 80,140 80,80 20,80 140)|F01FF0102
LINESTRING(20 20,140 140)|LINESTRING(80 80,20 80,140 80,80 20,80 80)|0F1FF01F2
LINESTRING(20 20,140 140)|LINESTRING(80 80,20 80,140 80,80 80)|0F1FF01F2
LINESTRING(20 20,140 140)|LINESTRING(80 80,20 80,20 140,140 20,80 20,80 80)|0F1FF01F2
LINESTRING(20 20,140 140)|LINESTRING(20 140,140 20,100 20,100 80)|0F1FF0102
LINESTRING(20 20,140 140)|LINESTRING(140 80,20 80,120 80,80 20,80 140)|0F1FF0102
LINESTRING(20 20,140 140)|LINESTRING(140 80,20 80,140 80)|0F1FF01F2
LINESTRING(20 20,140 140)|LINESTRING(140 80,20 80,80 140,80 20)|0F1FF0102
LINESTRING(20 20,140 140)|LINESTRING(140 80,80 80,20 80,50 140,50 60)|0F1FF0102
LINESTRING(20 20,140 140)|LINESTRING(140 80,20 80,120 80,80 20,80 80,80 140)|0F1FF0102
LINESTRING(20 20,140 140)|LINESTRING(140 80,20 80,80 80,140 80)|0F1FF01F2
LINESTRING(20 20,140 140)|LINESTRING(140 80,20 80,80 140,80 80,80 20)|0F1FF0102
LINESTRING(130 150,220 150,220 240)|LINESTRING(130 240,130 150,220 20,50 20,130 150)|FF1F00102
LINESTRING(30 150,130 150,250 150)|LINESTRING(130 240,130 150,220 20,50 20,130 150)|F01FF0102
LINESTRING(30 150,250 150)|LINESTRING(130 240,130 150,220 20,50 20,130 150)|F01FF0102
LINESTRING(30 150,130 150,250 150)|LINESTRING(130 240,130 20,30 20,130 150)|F01FF0102
LINESTRING(30 150,250 150)|LINESTRING(120 240,120 20,20 20,120 170)|0F1FF0102
LINESTRING(200 200,20 20,200 20,110 110,20 200,110 200,110 110)|LINESTRING(110 110,200 110)|FF1F00102
LINESTRING(110 110,200 110)|LINESTRING(200 200,20 20,200 20,110 110,20 200,110 200,110 110)|FF1F00102
LINESTRING(20 110,200 110)|LINESTRING(200 200,20 20,200 20,110 110,20 200,110 200,110 110)|F01FF0102
LINESTRING(200 200,20 20,200 20,110 110,20 200,110 200,110 110)|LINESTRING(20 110,200 110)|FF10F0102
LINESTRING(90 200,90 130,110 110,150 200)|LINESTRING(200 200,20 20,200 20,20 200,20 130,90 130)|101FF0102
LINESTRING(200 110,110 110,90 130,90 200)|LINESTRING(200 200,20 20,200 20,20 200,20 130,90 130)|101FF0102
LINESTRING(80 80,150 80,210 80)|MULTILINESTRING((20 20,140 140),(20 140,140 20))|FF10F0102
LINESTRING(40 80,160 200,260 20,40 80)|LINESTRING(40 80,160 200,260 20,40 80)|1FFFFFFF2
LINESTRING(40 80,160 200,260 20,40 80)|LINESTRING(40 80,260 20,160 200,40 80)|1FFFFFFF2
LINESTRING(40 80,160 200,260 20,40 80)|LINESTRING(260 20,40 80,160 200,260 20)|1FFFFFFF2
LINESTRING(40 80,160 200,260 20,40 80)|LINESTRING(100 140,160 200,260 20,40 80,100 140)|1FFFFFFF2
LINESTRING(100 100,180 20,20 20,100 100)|LINESTRING(100 100,180 180,20 180,100 100)|0F1FFF1F2
LINESTRING(40 150,40 40,150 40,150 150,40 150)|LINESTRING(40 150,150 40,170 20,170 190,40 150)|0F1FFF1F2
LINESTRING(100 100,180 20,20 20,100 100)|LINESTRING(180 100,20 100,100 180,180 100)|0F1FFF1F2
LINESTRING(100 100,180 20,20 20,100 100)|LINESTRING(180 180,100 100,20 180,180 180)|0F1FFF1F2
LINESTRING(20 180,100 100,20 20,20 180)|LINESTRING(100 20,100 180,180 100,100 20)|0F1FFF1F2
LINESTRING(40 150,40 40,150 40,150 150,40 150)|LINESTRING(170 20,20 170,170 170,170 20)|0F1FFF1F2
LINESTRING(40 150,40 40,150 40,150 150,40 150)|LINESTRING(40 150,150 150,90 210,40 150)|1F1FFF1F2
LINESTRING(40 150,40 40,150 40,150 150,40 150)|LINESTRING(20 150,170 150,90 230,20 150)|1F1FFF1F2
LINESTRING(40 150,40 40,150 40,150 150,40 150)|LINESTRING(40 150,150 150,150 40,20 40,20 150,40 150)|1F1FFF1F2
LINESTRING(110 110,200 20,20 20,110 110)|LINESTRING(110 110,200 200,110 110,20 200,20 110,200 110)|F01FFF102
LINESTRING(110 110,200 20,20 20,110 110)|LINESTRING(110 110,20 110,200 110,50 110,110 170)|F01FFF102
LINESTRING(110 110,200 20,20 20,110 110)|LINESTRING(110 110,20 200,110 200,110 110,200 200)|F01FFF102
LINESTRING(110 110,200 20,20 20,110 110)|LINESTRING(200 20,20 200,200 200,110 110,110 40)|101FFF102
LINESTRING(110 110,200 20,20 20,110 110)|LINESTRING(200 20,20 200,200 200,20 20)|101FFF1F2
LINESTRING(110 110,20 110,110 20,20 20,110 110)|LINESTRING(110 110,200 200,110 200,200 110,110 110)|0F1FFF1F2
LINESTRING(20 120,120 120,20 20,120 20,20 120)|LINESTRING(170 100,70 100,170 170,70 170,170 100)|0F1FFF1F2
LINESTRING(20 110,110 110,20 20,110 20,20 110)|LINESTRING(110 160,70 110,60 160,20 130,110 160)|0F1FFF1F2
LINESTRING(20 200,200 200,20 20,200 20,20 200)|LINESTRING(20 110,200 110,200 160,20 60,20 110)|0F1FFF1F2
LINESTRING(20 110,110 110,20 20,110 20,20 110)|LINESTRING(200 200,110 110,200 110,110 200,200 200)|0F1FFF1F2
LINESTRING(20 120,120 120,20 20,120 20,20 120)|LINESTRING(220 120,120 20,220 20,120 120,220 120)|0F1FFF1F2
MULTILINESTRING((70 20,20 90,70 170),(70 170,120 90,70 20))|MULTILINESTRING((70 20,20 90,70 170),(70 170,120 90,70 20))|1FFFFFFF2
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|1FFF0FFF2
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 140,90 60,90 20),(170 20,130 20,20 20))|1FFF0FFF2
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 20,170 100,170 140),(170 60,90 20,20 60),(130 100,130 60,90 20,50 90))|FF1F00102
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 20,170 100,170 140),(130 140,130 60,90 20,20 90,90 20,130 60,170 60))|FF1F00102
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 20,170 100,170 140),(170 60,90 20,20 60))|FF1F00102
MULTILINESTRING((20 20,90 20,170 20),(90 20,90 80,90 140))|MULTILINESTRING((90 20,170 100,170 140),(170 60,90 20,20 60),(130 100,90 20))|FF10F0102
